sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
114,path,-48.93066746,8.771503885,0.079891726,-2.835955988,-1.110936164,-1.125665083,-0.669569989,-1.164377382,-0.8424711,-0.292340252,-0.236512641,-0.123985706,-0.551662688
1146,path,-44.18346453,9.201135559,0.058267451,-3.162677361,-0.399573857,-0.195646683,0.15564389,-0.655234206,-1.523592838,-0.093788901,0.130525445,1.15871387,0.397064587
1167,path,-43.52426851,9.182336373,-0.043170946,-2.411249032,-0.934064276,-0.348013275,-0.746699801,-0.892929696,-0.450950089,-0.284088953,-0.062995403,-1.205846313,-0.463958026
1169,path,-42.41049154,7.805884778,-1.523123475,-1.49322944,-1.199681826,-0.704864996,-0.949507344,-1.245549938,-1.208037191,-0.053654745,0.854377759,1.56909288,2.03493731
1171,path,-42.62063051,10.2570988,-0.481326135,-2.217185765,-0.678816674,-0.54248442,-1.337436867,-0.984645682,0.160604409,0.321681863,-0.100302829,-1.030213626,-0.892289466
1176,path,-44.63803717,7.585497138,-1.874671979,-3.669214166,-1.674480584,-0.288395356,-1.047719935,-1.453396321,-0.408446152,-0.152777554,0.769303925,0.979238756,0.664857516
1179,path,-41.2955972,5.898369437,-0.853550328,-1.395315489,-0.192013208,-0.627091373,-1.716070924,-0.894459217,-0.941364519,0.847897425,0.048993345,0.543976037,0.486724639
1182,path,-42.71571033,8.062964753,-1.08919099,-1.570401902,-1.221798076,-0.813395678,-1.454554713,-1.49180606,-1.142220677,0.232587276,0.236047057,0.112645482,-0.317843743
1185,path,-44.56805606,9.731921645,0.029236038,-2.472716231,-1.247605006,-0.805760471,-2.153619057,-1.418162135,-1.112298279,0.674227298,0.134791664,0.140685004,-0.350818851
12,path,-43.75064794,8.198903039,-0.100928957,-1.378589003,-1.763095091,-0.465704306,-0.698580814,-0.651082583,-0.429050762,0.034106711,-0.09421491,-0.879375704,-0.537610401
1207,path,-42.42676127,9.839635581,0.113541563,-1.503115052,-0.630967833,0.519367122,-0.402248266,-0.366366428,-0.778565372,-0.621589259,0.062513267,-0.698648772,-0.418141429
1208,path,-42.86743152,8.235384218,-0.11805165,-2.725016375,-0.493414046,-1.019648077,-1.466101952,-0.422202085,-0.559499753,0.250748636,-0.361545441,-1.987532097,-0.39168509
1212,path,-44.59767433,9.247737386,0.508888621,-0.969691739,-0.990623554,0.007985678,-0.084291109,-0.348789232,-0.681605289,-0.787038645,-0.495620092,-0.526935686,-0.143137499
1215,path,-40.25775858,7.213340023,-0.648668402,-1.053278098,-1.538219616,0.067149397,-1.399493016,-0.575164523,-0.377957907,-0.738469524,0.348097057,-1.14643978,0.281047823
1216,path,-45.42183973,7.482396561,-0.79007942,-2.932640327,-1.039025884,0.085812548,-1.830514354,-0.781485666,-1.826956347,0.41271074,0.06599153,0.284474756,1.106215768
126,path,-43.46850479,8.159348723,-0.98759867,-2.425192735,-1.14130078,0.043443071,-0.985855847,-1.011593926,-1.571358945,-0.559539185,0.742922902,0.658353002,1.199482176
1278,path,-45.35605866,9.059715476,0.073844876,-2.562238757,-2.278055776,-0.722544214,-1.01539621,-1.1133045,-1.011344214,-0.478698585,0.203708126,-0.727530915,-0.699661336
1320,path,-44.53471005,9.419328204,-0.407686696,-1.269287001,-0.357503531,-0.699561433,-1.715281259,-1.700859615,-0.635145479,0.662312202,0.870114345,-0.199626234,-0.92054183
133,path,-44.02158197,10.36187017,0.927730459,-1.459488666,-1.019137841,-0.588437504,-0.469886894,-0.253321481,-0.805682672,-0.235383832,-0.452930243,-0.438075167,-1.388886813
1343,path,-43.89229482,8.966168752,0.101893099,-2.58514111,-0.591521574,-0.549758944,-0.087499392,-0.45837189,-0.332080628,-0.886269541,-0.507048706,-0.663950291,0.282917219
1347,path,-45.7356831,9.211327446,-1.205617022,-2.544392146,-1.215037504,-0.28391515,-1.616812206,-1.396760075,-0.884578094,-0.141435697,0.473902339,-0.53077609,-0.048083393
1351,path,-44.41825135,7.607026686,-1.302579126,-2.775062392,0.112602642,0.544611998,-1.70702798,-1.774982687,-0.563708355,-0.163510182,0.313377191,0.902381377,1.968015543
1352,path,-44.6963851,8.106310393,1.302894604,-2.692887327,-1.576933116,-0.775892345,-0.158942286,-0.762309305,-0.874740702,-1.582662915,-0.645354118,-0.52132318,0.76913799
1355,path,-44.92539251,8.765374654,-1.311658151,-2.001153836,-1.346452298,-0.20889487,-0.700910267,-0.602458771,-0.811515944,-0.467747802,-0.426326549,-0.741412073,-0.114120563
1357,path,-44.41137832,9.801118522,0.241902101,-2.484141911,-1.343976253,-0.367601636,0.084221166,-0.477562212,-0.910863015,-0.917477244,-0.438438317,-0.195091336,0.059728722
1359,path,-46.69919719,9.144547704,-0.216250016,-2.046382954,-1.87003791,-0.7000042,-1.5331041,-0.980933675,-1.029985679,-0.386754703,0.34092844,-0.364042357,0.252956998
136,path,-43.30619865,7.226642573,-2.112063852,-3.996142798,-1.071499799,-0.080335328,-0.786666689,-0.730354614,-0.515812235,-0.007066003,-0.526308378,0.329257331,1.374328023
1361,path,-45.52206055,7.068181729,-0.487339752,-2.134589917,-1.496537277,0.309248009,0.013260578,-0.524649019,-0.622754829,-0.454615419,0.928154422,0.34979864,0.817069797
1362,path,-47.61584911,9.047188123,-0.132795824,-1.751579934,-0.783507611,-0.749994588,-0.282558278,-0.602377969,-0.754513106,-0.631900787,-0.389772602,-0.282572909,0.012562903
1365,path,-44.30359142,9.188371251,0.340957962,0.067164896,-0.628058111,-0.050794357,-0.586588335,-0.251822301,-0.085630232,-0.099610471,-0.441529597,-1.039129079,-0.349083934
1366,path,-42.93626848,8.871299718,0.176679029,-3.813323041,-0.838185034,-0.270989754,-0.988240669,-0.919618522,-1.542683896,-0.289879361,-0.196722522,-0.134200305,-0.447680241
1367,path,-44.72833246,8.761882617,-0.707877826,-1.464685689,-0.457245682,-0.364339318,-0.826952997,-1.843984951,-1.205025396,-0.555988283,0.207262976,-0.63899937,-0.184787498
137,path,-46.17448882,7.559300588,0.32517517,-3.788108414,-1.335390091,-1.087492815,-0.244225124,-0.378558107,-1.226615583,-0.174424358,-0.254937801,0.658686995,0.594418145
1374,path,-48.48617887,8.410950363,-0.491731701,-1.328617379,-0.875402516,-0.310252808,-0.733280738,-1.120421769,-0.888937288,0.195610094,0.426509073,0.382650981,0.524238556
1375,path,-45.32083613,8.478992466,0.077682731,-2.171272728,-1.61635253,-0.59557057,-0.728005601,-1.108070529,-1.666352681,-1.059016436,0.740000111,1.179753747,0.701989139
1506,path,-46.95010328,9.16956457,0.385905922,-2.428276041,-1.657237737,-0.098190892,-0.329495206,-0.315603984,-0.611931158,-0.72057514,-0.799332968,-0.58463626,-0.137792096
1508,path,-44.93598621,7.684952239,-1.506039714,-2.765068386,-0.477599364,-0.032992954,-1.016886416,-1.162700044,-0.656929134,-0.018056517,0.137266595,1.060122826,1.45499011
1509,path,-44.28933813,8.520510265,-0.991132049,-2.783425855,-1.419944235,-0.253461233,-0.737985091,-1.260786419,-1.077933291,-0.264891435,0.242119976,0.391883663,0.368630152
1510,path,-45.62320818,8.373232971,-0.821359474,-2.772515957,-2.039227327,0.102476697,-1.011768695,-0.405530139,-0.915940392,-0.710723027,0.348977559,-0.708710525,-0.432898894
1511,path,-45.16215924,9.770051416,0.092566177,-1.883623269,-0.991627842,-0.300812326,-1.075013226,-1.400245773,-1.021579454,-0.243296389,0.078726806,-0.37063387,-0.295245381
1513,path,-44.85036576,8.484109512,-0.368745002,-0.285811809,-0.597015785,0.056299168,-0.045107119,-0.206876965,-0.121396391,0.2322482,0.267526255,-0.082573191,-0.164789737
1516,path,-44.3556359,7.551411827,-1.029887772,-2.713648844,-1.761365158,-0.054758364,-0.356947147,-0.827909103,-0.338471049,-1.851219567,-0.404089265,-0.711490841,-0.186625805
1519,path,-42.25220373,6.962666883,-0.03467798,-3.254964895,-2.634198656,-0.219052034,-0.24659099,-1.563513541,-0.785869808,-1.881570927,0.624564416,0.633324425,-0.423270764
1527,path,-46.34036711,9.310728176,-0.585551092,-1.243716396,-0.915848892,-0.164668218,-0.445973138,-0.473444585,-0.331152191,0.275657095,0.040233423,-0.016910528,-0.211583054
1528,path,-44.22501339,8.17437773,0.888810963,-2.428276367,-1.876462532,-0.68080376,-0.692825765,-0.630152639,-1.056010768,-1.265786008,0.059484258,-0.217531559,0.350827421
153,path,-44.69132419,7.029518626,-0.613166453,-2.922343536,-1.044433349,-0.765717455,-0.619000915,-0.6524095,-1.243539812,0.390233829,-0.00816944,0.599971413,0.481226883
1530,path,-43.32766211,8.521198209,-0.284773653,-3.035034526,-1.548261844,0.002513103,-0.312173222,-0.650572128,-1.509085192,-0.065489844,0.889451382,0.772865271,0.923390068
1533,path,-44.41419377,7.045264248,-1.129205597,-4.644609401,-1.193168778,-0.268638531,-0.836453522,-1.164234615,-1.427004205,-0.250429189,0.845447857,0.914223853,1.537701289
1536,path,-43.14575364,6.646221578,0.508823675,-3.819706059,-1.478755174,-0.029045693,-1.549296233,-1.013332721,-0.883194274,-0.221108851,-0.102708807,-1.46380721,0.263874534
1540,path,-45.47849806,8.737346484,-0.407955189,-2.179711042,-1.382818949,-0.172317059,-0.386989718,-0.846711768,-0.550269364,-0.744702354,0.183679714,-1.039912414,-0.439502388
157,path,-41.37035375,8.066098082,0.543381636,-2.536151421,-0.351489378,-0.292817845,-0.342812143,-1.148769135,-0.98881324,0.063337096,0.756463833,0.027526092,-0.516293327
16,path,-42.60524167,5.949611141,-0.468539903,-3.474368011,0.480146594,-0.901104561,-0.770342861,-0.65799932,-1.160170537,0.054462294,0.38166151,-0.253396164,0.444480788
1623,path,-44.86401746,9.171610045,0.499717347,-2.736702591,-1.005362974,-0.778777839,-0.326483898,-1.237565591,-0.970751834,-0.889223543,0.265146905,-0.176768956,0.353169155
1696,path,-45.52497798,6.886144097,-2.301494477,-2.196823942,-0.833596359,-0.267469263,-0.753025769,-1.327824622,-1.382729785,-0.050723529,0.820861433,0.509317546,1.059815626
1710,path,-45.68908462,8.584574471,-0.072848143,-1.593129926,-2.322426941,0.377372641,-0.834455482,-0.34706764,-0.567586703,-1.594206263,0.291944761,-0.807520317,-0.201677866
1711,path,-44.02293403,8.642874926,0.116055229,-1.479713051,-1.613516433,-0.150669222,-0.682586656,-0.497619835,-0.56996761,0.21028212,0.093778499,-0.743960845,-1.325994152
1733,path,-47.56887379,8.102421814,-0.845448538,-3.18418431,-1.850020797,-0.939833958,-0.911456908,-0.803297685,-0.408871032,-0.028599844,0.294722999,0.527335005,0.274071265
1734,path,-46.88736964,8.40649148,1.38977825,-1.531267717,-2.866857761,-0.656098188,-1.300995404,-0.26786179,-0.761062012,-0.745349555,-0.473266261,-0.896370535,0.303144224
18,path,-45.17563563,8.143829199,-1.041653696,-1.57440406,0.828043969,0.064464666,-0.455947124,0.046447494,0.014489849,-0.111545411,-0.6282298,0.467347416,0.559165237
1839,path,-44.01343112,7.641712638,-0.110797278,-3.322752663,-0.763950237,-0.557506858,-0.683861377,-1.197785046,-0.397613852,-1.022475413,-0.130839938,-1.009560225,0.236267417
1844,path,-48.8780424,9.285312495,0.669610191,-0.931924342,-0.151175062,-0.092522589,-0.328763828,-0.6192959,-0.386958943,0.359411038,0.441498125,0.010675936,0.005296671
1845,path,-46.6280551,8.222556688,-0.038705232,-1.878761062,-0.681825487,0.552222283,0.17176045,-0.484021151,0.204436057,-0.72028837,1.277270633,0.820200951,1.506907004
1853,path,-45.39931,7.35493056,-1.175677013,-3.298257477,-1.513631825,0.042039544,-0.915873647,-1.632458281,-0.014506839,-0.969559038,0.973382287,-0.27555579,1.018792387
1855,path,-46.99863082,7.354178055,-0.169974449,-2.512436583,-1.781725261,-0.137291314,-0.912726156,-0.859737352,-0.833588233,-0.544273086,0.60718385,0.60220168,0.760531924
1865,path,-44.61575354,9.331779722,-0.099034066,-2.328869829,-0.848904119,0.155228689,-0.523829947,-0.865944822,-0.921530957,0.235423332,-0.339955685,-0.444074483,-0.789738427
1879,path,-44.88531104,8.79675945,0.410572827,-2.152815502,-1.020888051,-0.649581676,-0.339308029,-0.568604539,-0.803265846,-0.427416226,-0.569455897,-0.616193309,-0.701101886
1881,path,-46.92970087,7.551282744,-1.335667069,-2.28677299,-1.32291864,-0.221884468,-1.014276525,-1.157309195,-0.367884426,0.472867637,0.813968781,1.286684458,1.517841406
1883,path,-44.15201913,7.045870112,-1.080145538,-3.516552467,-1.37319483,-0.820851392,0.255057941,-0.751947078,-1.701164541,-1.243283923,0.997198484,0.732286515,1.026213651
1915,path,-47.00873834,9.231484338,-0.62357645,-2.489687132,-0.894715539,-0.911266712,-0.509313026,-1.035424264,-0.983452093,-0.076418177,0.007389601,-0.166427155,-0.201479384
1916,path,-44.08744788,7.720492216,-1.688175479,-2.666598123,-1.526773347,-0.128868301,-0.433809834,-0.885112565,-1.451524362,-0.68672583,0.791508358,0.966308444,0.967584393
1922,path,-46.65915049,7.552798386,-1.183511334,-3.184126541,-0.935596541,0.426243454,-0.472128179,-1.235960965,-1.193295631,-0.13943054,0.762595085,-0.034447199,1.227749745
1924,path,-44.05871792,9.36781689,0.100344499,-2.630948723,-1.067330818,-0.415257984,-0.312160289,-1.244357709,-1.522281119,-1.133969612,-0.077378752,0.055800686,0.453411716
1969,path,-45.70111225,8.456006007,-0.349539332,-2.505137056,-1.771632027,-0.338796971,-1.018730074,-0.649409418,-1.158405746,-0.128764342,-0.161317922,-0.840650135,-0.181333112
20,path,-41.98841219,8.838052263,0.145869387,-1.890987006,-0.203836144,0.830897135,0.504102462,-0.779306044,-0.759292003,-0.885880068,0.729491675,0.301904375,0.598319782
2018,path,-44.40844129,7.93543281,-0.755231846,-1.749082338,-1.266417766,-0.157597862,-0.604676128,-0.447319259,-0.936086989,-0.524402616,0.239235181,0.303789722,1.627558687
2036,path,-44.1854288,9.735698281,0.278978924,-0.723726828,-0.51620122,0.474172361,-0.114058224,-0.025037055,-0.346796421,-0.25487881,-0.272441147,-0.457740052,-0.189161342
2053,path,-43.98401729,6.687784594,-2.158938819,-1.487736602,-0.339802888,-0.621116283,-1.34081076,-1.268800042,-1.483604365,-0.028967349,0.312954189,0.98145221,0.987267659
21,path,-41.90814278,7.123139687,0.463720835,-0.715313095,-1.552964932,0.721482927,-0.35128402,-1.220889719,0.145025996,-1.181135682,1.415862305,-0.118170466,1.116889533
2108,path,-44.30491621,8.61868188,0.470050366,-1.924552355,-1.17092845,0.255992962,-0.463143852,-0.767596438,-1.225767715,-1.321932907,-0.626931282,-0.720670376,0.01327748
2166,path,-47.29519019,7.470643003,-0.47072647,-2.540618541,-1.617129242,0.449130066,-0.890060877,-0.944853511,-1.462034837,-0.920635313,0.932155887,0.166272675,1.848141003
2169,path,-45.68278453,9.193927458,-0.810180265,-1.353066582,-1.229697212,-0.333127453,-0.701240035,-0.943897713,-0.91576269,0.095302963,-0.120467158,-0.411455327,-0.824319219
2171,path,-43.05345544,7.634950507,-0.787345983,-3.298176801,-0.401156774,-0.742041193,-0.839485357,-1.4953316,-1.321849604,-0.079888541,0.111999164,0.751971024,0.419567316
2174,path,-45.12127733,7.541138802,1.055120438,-3.113996409,-1.767933207,-0.353574896,-1.231738944,-1.155256995,-0.765948873,-1.057438551,0.01130611,-1.123585141,0.679518713
2179,path,-47.16036852,7.984266496,-1.531910658,-2.410510274,-1.851689147,-0.74947848,-0.932977012,-1.197181811,-1.516976221,-0.394518049,0.676903717,0.635910253,0.669040922
2180,path,-44.11273012,8.933049436,0.100191722,-2.173656586,-1.469462268,-0.71419413,-0.624701898,-1.051650498,-1.093365125,-0.793157654,-0.498776376,-0.295027971,0.026252648
2198,path,-42.95999587,7.919129076,-0.29011519,-4.170008454,-1.828506924,0.432435315,-0.969510048,-0.79091691,-1.520013068,-0.044246864,0.668869377,0.777716681,1.40108686
2203,path,-44.76950199,7.967229931,-1.21947858,-1.071617416,-1.099460221,-0.738721244,-0.886462183,-0.823450151,-1.355977976,-0.619071537,-0.015987322,0.78638111,1.453288233
2204,path,-46.50563061,8.224570061,-0.829917068,-2.264168488,-1.476283758,-0.284816792,-0.429317768,-0.773092082,-0.796540169,-0.087827101,0.321270934,0.71706008,1.1520248
2205,path,-46.22765421,8.186303326,0.229986102,-2.56391472,-1.534062554,-1.048280519,-0.845887179,-1.85690766,-1.193721787,-0.342500236,0.511795612,-0.235487606,0.214308064
2253,path,-48.81820036,8.22698301,-1.20793243,-3.029241548,-1.2427094,-0.329282324,-0.604176176,-0.801528364,-0.30708093,0.881614939,1.52128641,2.251049975,2.128871526
2254,path,-41.72155744,8.520251286,-0.295492581,-2.479495235,-1.29026339,-0.772333124,-0.939578143,-1.165489435,-1.091765819,0.505044329,0.214722851,-0.966734635,-1.340447384
2260,path,-44.15551746,7.593157036,-1.813960035,-2.46502185,-0.556287579,-0.574528021,-0.98034977,-0.843622059,-0.335062314,0.969974119,0.021011032,0.312393937,0.348027228
2264,path,-47.44791511,8.377045636,-0.761095282,-3.744396945,-0.683328225,-0.291456513,-0.782738098,-0.957216405,-0.636316575,0.645680022,0.054952366,0.784517183,1.017059082
2278,path,-45.47218949,10.63336843,0.847065111,-1.626549414,-1.84532228,-0.715804484,-0.477149682,-0.622036369,-0.986087599,-0.855601825,-0.375644696,-0.168708463,0.069496609
2407,path,-46.18938668,9.698540426,-0.570748278,-3.058481584,-1.465173374,-0.511381924,-0.755726949,-1.44469858,-1.37313943,-0.133165874,-0.739845662,-0.008316793,-1.354914357
2462,path,-46.28961197,8.144167368,0.789476595,-3.947677269,-1.559741195,-0.04241044,-0.852536862,-0.719516022,-1.732138607,-0.186675971,-0.353119227,-0.385614811,-0.619860245
2561,path,-44.14460739,7.237907822,-0.367290176,-3.042365043,-1.028790222,-0.211291786,-1.70202791,-1.148887388,-1.891965806,-0.48797159,0.065054962,0.211426947,0.313440996
26,path,-43.57088625,9.820710268,-0.060111409,-1.768712091,-0.343630739,0.454755754,0.132254628,-0.530164707,-0.730791982,-0.313121698,0.275013255,0.43883747,1.148162876
3,path,-42.7989352,7.712121312,-2.826718397,-2.530695331,-0.367795275,-0.11324864,-0.847719215,-1.096408946,-0.852929163,0.711331012,0.491264339,0.122325155,0.192498302
30,path,-44.50528831,7.230563148,0.852099252,-2.64043278,-1.383090991,0.381307662,0.487499136,-0.575962249,-0.663957376,-1.957367798,0.503483007,-0.701641083,-0.108592008
33,path,-44.75798552,10.09054362,-1.025885315,-2.115912681,-1.684656805,-0.851300389,-0.246153177,-0.096947447,-0.246183111,-0.714289583,-0.618439131,-0.250883691,-0.294024499
34,path,-42.07039249,7.726928601,0.785239892,-2.185428084,-2.170783202,-0.476962418,-0.495202193,-0.252031772,-0.998677555,-1.425991672,0.189917204,-1.197283488,-0.177439835
37,path,-42.08124953,6.296502111,-1.638409083,-3.591135691,-0.962754503,-0.252378554,-0.458430314,-0.699381598,-0.133282635,0.060919213,0.422200427,0.198598452,1.389440689
39,path,-44.31173165,8.855096069,-0.025013185,-1.388456709,-0.491346097,0.545309899,-0.525305527,-1.024089576,-1.051642655,-0.297018301,-0.184943739,-0.864477637,-0.520415511
42,path,-44.20591203,7.332361861,-0.356529497,-2.875725375,-2.485810209,-0.475332079,-1.367369244,-0.798426891,-1.379078053,-0.984085505,0.462186316,-0.017495511,1.925536997
45,path,-43.45164426,8.253014488,-0.333477575,-1.491664981,-1.328758777,-0.853671772,-0.334607619,-0.623358842,-0.597879074,-0.755642013,-0.114743233,-0.843725049,-0.412699627
47,path,-45.40969098,8.317833992,-1.041398889,-2.468842465,-0.992182243,-0.668255259,-0.371573099,-0.922351989,-0.739173817,-0.834961383,-0.456136483,-1.021722462,-0.432693208
49,path,-43.9597079,7.047802139,-1.15194039,-3.293467568,-1.107827024,-1.062155504,-0.346575793,-1.317593116,-0.726468748,0.202273972,0.37001839,-0.333090862,0.548110097
50,path,-46.14039789,9.100129771,-1.142174537,-2.531878024,-1.210621459,0.476605853,-0.511348007,-0.920850401,-1.095833175,-0.320882128,0.708773554,0.426002134,0.980008646
52,path,-44.5547202,8.519485603,-0.807176854,-1.578163643,-1.409030627,-0.213095645,-0.37352134,-0.695382582,-0.65201323,-1.373152406,-0.421621859,-0.511781839,-0.195045528
55,path,-44.66123904,6.647619508,-0.819702244,-1.853601994,-1.542295301,0.776547982,-1.415074303,-0.803462802,-0.116815174,-0.2810031,0.375085304,-0.70399781,1.382439068
56,path,-45.51692215,7.102282535,0.461096397,-3.165714442,-1.095415182,-0.770426438,-0.550123333,-1.24874698,-0.986522097,-1.02714207,0.069316194,-1.18790526,-0.20470825
6,path,-45.57616525,7.381666893,-1.707235165,-3.31202439,-1.826232104,0.270684486,-1.39326811,-1.203642685,-0.871020093,-0.66120803,1.168582373,0.052376602,1.519463422
62,path,-51.95168789,7.564011479,-0.023544908,-3.480252359,-0.282852112,-0.232256293,0.181841411,-0.893125331,-0.85686684,-0.374594183,0.215641381,1.011100476,0.902164038
678,path,-42.7149367,8.243361065,-1.327705012,-2.071386193,-1.226801241,-0.903917402,-1.010379018,-0.746380275,-0.465217749,0.131366913,-0.069315619,0.110778803,0.609833725
682,path,-43.0400782,7.997150042,-0.717828577,-1.04843784,-1.596522891,0.468004825,-0.19776386,-0.668305806,-0.419047444,-0.978106435,-0.146328071,-1.23826908,-0.355286328
683,path,-47.46559775,9.85281448,-0.600547095,-2.125096078,-1.740494888,-0.889319756,-0.814346651,-0.591589193,-0.572370695,-0.103675001,-0.218630392,-0.539064696,-0.456872157
688,path,-46.97765692,9.653230961,-0.482168272,-1.891655383,-0.766315457,-0.363242561,-1.032938312,-1.451934849,-0.854250971,0.489065006,0.332109685,-0.045124412,-0.678488591
689,path,-43.4717105,8.199984048,-0.499015141,-1.373699597,-0.900069885,-1.140151652,-0.649738399,-0.293310302,-0.411371881,-0.092628969,0.68041473,1.595402618,2.457674745
691,path,-46.31392172,8.772854037,-0.406076562,-2.327101997,-1.511501684,-0.235179997,-0.47957762,-1.524840202,-1.360797197,-0.598119111,1.066336894,0.867756631,0.959761737
695,path,-47.00422203,8.086324003,-0.326869957,-4.072871721,-1.396013096,-0.768782004,-0.528617363,-0.980688086,-1.44114844,-0.437443106,0.503922908,0.766415828,1.225299034
696,path,-41.63582637,9.164828845,-0.57224504,-2.105543072,-0.602271768,-0.063212229,-0.720067236,-0.806827258,-0.836316608,0.19603639,0.254447962,-0.612884166,-1.050376214
70,path,-46.33806856,8.254800918,0.07657116,-2.018326263,-0.871647498,-0.309682148,-1.730006766,-1.304358458,-1.239527674,0.498236407,0.124187984,0.316517913,1.118712114
700,path,-45.57388691,7.924168814,-0.981885012,-3.434717266,-1.65640685,0.253275286,-0.742756257,-0.150231468,-1.254750709,-0.505044283,0.501856753,0.596819246,1.250898762
703,path,-45.48484127,8.714547997,-0.065221252,-0.922512123,-0.873195108,-0.321978681,-0.517801127,-0.7085581,-0.596068027,-0.773635381,-0.154563282,-0.447027861,0.279497598
705,path,-47.29337649,9.803526594,0.146698199,-2.045965267,-0.728814493,0.218087,-0.44634324,-1.097171211,-1.324406246,-0.545272956,-0.098337909,-0.839597424,-0.565192278
707,path,-45.77976893,9.043788596,-0.750149709,-1.470285409,-1.25642263,-0.500389477,-0.220264763,-0.425491749,-0.953560017,-0.692409235,-0.481704186,-0.246999005,-0.147016009
709,path,-46.43774855,6.719794815,-1.293381463,-3.303595918,-1.874244177,-0.809248216,0.117732207,-0.979283105,-0.653787797,-1.209648058,0.535439701,0.63872968,1.564927644
71,path,-42.32062639,7.943213996,-0.589219718,-1.848582747,-1.108491976,-0.022438383,-1.443218465,-0.422425455,-1.102011598,-0.458662092,-0.539864025,-0.908811249,-0.884787297
732,path,-46.00818567,7.944445606,-0.086938618,-2.732051851,-1.742436087,-1.39825349,-0.651636605,-0.799797293,-0.809204858,0.120253256,0.414605148,0.467778274,0.991787552
733,path,-42.69728272,9.264905732,0.145041988,-1.451324471,-0.493521769,-0.199977952,-0.016991691,-0.953772328,-0.655072751,-0.548635935,0.556364379,0.274080078,0.893603069
734,path,-46.89865677,9.563235895,0.612638537,-2.094805559,-1.398988411,0.249889502,-0.940732653,0.216168516,-0.852317733,-0.465425041,-0.521669603,-1.014794813,0.518996351
738,path,-47.14174819,8.860900762,-0.413432094,-3.404926599,-1.011051021,0.09770245,0.11298956,-0.641900235,-1.232860311,-0.182409144,0.577507891,1.00467466,1.406377801
743,path,-47.61028644,9.577115904,0.792917785,-2.975066878,-1.922645075,-0.688187556,-0.155611356,0.030546648,-0.909833371,-0.327509706,-0.836748113,-0.080287482,-0.538411477
747,path,-43.60323495,8.622338698,-2.03482695,-2.430285079,-0.28025745,-0.015224552,-0.988773501,-1.712536324,-0.880392449,0.51055772,0.347792407,0.669247111,0.493616004
79,path,-42.53767021,6.240748239,-0.647481617,-3.619361908,0.550833974,-0.318927037,-0.954238133,-2.619709532,-1.527539604,-0.032873468,1.148062207,0.733591323,1.435602982
831,path,-41.63416185,7.861504354,-0.069630504,-2.928604779,-0.617445772,-0.609228557,-0.443200077,-0.900680814,-1.084864636,0.045100769,-0.401657687,-0.401488748,-0.751225433
834,path,-45.04730823,9.068968073,-1.256648075,-2.017758519,-1.196814863,-0.780343447,-0.738362927,-1.536255818,-1.363585322,-0.827505676,0.625153223,0.219829937,0.552683482
838,path,-46.51906643,9.300270705,-0.096191589,-3.480709937,-1.945218728,-0.810135746,-0.572445514,-0.765831476,-1.124661696,-0.066228947,-0.021481164,0.268200598,0.408450259
839,path,-43.82358311,6.916865052,-1.18824641,-1.909901264,-1.223549359,-0.080112685,-0.96913099,-1.454022423,-0.914892441,0.025387988,0.62378801,0.050207431,0.801120478
843,path,-43.19628998,6.955474914,0.093265647,-2.453414478,-0.353161207,-0.471843025,-0.791043748,-0.52745385,-1.433880788,-0.697540882,0.472437287,-1.116963696,-0.751079758
852,path,-43.41354306,8.489638875,1.403919778,-2.277900401,-2.046984848,-0.330974524,-0.648317779,-0.186638877,-1.078389607,-1.411387215,0.435483456,-0.978155057,-0.105992798
86,path,-43.38308849,6.260012637,-0.834049358,-3.817376303,-1.040989618,0.238782718,-1.381728074,-2.494872884,-1.462351439,-0.458478809,1.549720671,0.771683239,1.628594402
865,path,-43.87494303,7.275497823,-1.068221364,-1.449653784,-1.275111411,-1.090606993,-0.556363019,-0.825532787,-0.429855251,-0.464640661,0.001376918,0.44037939,1.306480908
88,path,-42.05820933,7.52429548,-0.74212108,-0.265533247,-0.742555749,-0.405501802,-0.609674289,-0.98640416,-0.635182466,0.032257105,0.214329985,-0.081724212,-0.357614293
91,path,-45.45197603,9.810167288,-0.023795671,-1.643026659,-0.126986391,0.584500107,-0.466278939,-0.646086693,-0.625944541,-0.552400426,-0.487375228,-0.294444472,0.170290961
93,path,-43.75026518,9.11979787,0.215642783,-2.891877587,-1.673083772,-0.306031029,-1.655624419,-1.258547264,-1.284344762,-0.21047635,0.319059089,-0.378274706,0.292031695
97,path,-41.72031747,6.515684271,-1.807633459,-3.135145414,-0.17917588,-0.431851374,-0.212039891,-0.504664454,-0.955200772,-0.541322281,-0.177690336,0.738906806,1.039489416
