sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
85,path,-42.603755,10.70880378,1.646556089,-1.694923698,-2.353343053,-0.321497531,0.197554011,-0.492315265,-0.748307471,-0.463492941,-0.272903264,0.711107964,0.131062308
860,path,-43.42500805,8.926798566,0.421133513,-0.910722979,-1.39844561,-0.087039931,-0.697568573,-1.906045251,-2.268414377,-2.328502823,-0.935752538,0.294459511,-0.049400959
861,path,-44.28945012,8.949736856,1.034548964,-1.943436368,-1.439691395,-0.297894389,-0.455259058,-1.030056004,-0.411199815,-1.610722123,0.415133515,-0.024318453,-0.175944434
87,path,-42.24107123,7.928060931,1.978640213,-2.737505789,-0.207436614,-0.798092276,-0.14006835,-0.777453291,-1.110776226,-0.475749669,-0.523650665,0.382422849,-0.359544108
9,path,-43.19445328,10.33417747,2.628167463,-2.084771497,-2.09340767,-0.532447792,-0.233643221,-1.455607867,-0.222703914,-1.32932927,-0.793248428,0.672238153,-0.811213271
92,path,-39.15606584,8.22044364,0.704916302,-3.749538168,-2.572695305,0.280733773,-1.282656697,-1.001574762,-0.937363876,-0.278347478,0.16992218,-0.006536772,-0.960456532
941,htlh,-47.24323995,11.29716075,2.791228637,-0.537217479,-0.428249375,-0.882465797,-0.413081978,-0.132339878,-0.988633961,-0.450513444,0.119530028,-0.209195226,-0.334442832
942,path,-44.85847776,9.08685005,2.544862178,-3.298712329,-1.45297512,-1.141393115,-0.159902839,-0.589748441,-0.311100479,-1.852383423,0.132682526,-0.996747092,0.039808349
943,path,-42.26929426,11.34457379,1.74001025,-2.159883906,-1.252432565,-0.11559261,-0.617732005,-0.834318187,-1.211344278,-0.437557444,-0.010097701,0.181918203,-0.399114754
945,path,-39.88240155,9.614819934,2.22544453,-2.605459306,-0.416064112,-0.195916789,-0.587176088,-1.656164361,-1.099817374,-1.270110938,0.247735444,0.22017306,-0.37259631
946,htlh,-45.93740071,10.20564795,-0.052880721,-1.573265347,-0.390132504,0.388050526,-0.724278166,-1.964825942,-1.747705712,-0.924764861,-0.007604813,0.122707278,-0.324979479
947,htlh,-44.27362983,9.78174016,0.399064788,-1.042974935,-0.806890712,-0.263682723,-0.699301286,-1.275808817,-0.901226629,-0.266022498,-0.634529017,-0.378285388,-1.165338155
948,path,-40.91594459,8.73646542,-0.310023112,-2.613814171,-1.494713579,0.147742474,-1.271750694,-2.583090221,-1.093804289,-0.553681,0.677387355,0.511716334,-0.912230837
949,path,-42.48328027,10.46460497,0.945058786,-0.48057428,-0.801468558,0.389653079,-0.423671655,-0.859784303,-0.948692819,-0.229438134,0.621148592,0.819782079,-0.426775223
950,path,-42.57422943,9.433174957,-0.183328479,-1.974702114,-1.785284383,-0.65814807,-0.330683187,-0.864066164,-1.04746466,-0.083469696,-1.009260037,1.015438906,-1.133168196
951,htlh,-41.27565871,10.08642104,-0.08196026,-2.588961068,-0.932321392,-1.082081527,-1.618346442,-0.811754964,-0.139804191,0.305792682,-0.589277918,-0.546785456,-0.910650796
952,path,-45.4377621,10.9753172,0.763188714,-1.412967031,-2.444253512,-1.507526735,-0.602063321,-1.156165869,-0.550039654,-0.540194762,-1.170849656,-0.716920516,0.02947203
953,path,-40.34324498,8.840696933,0.102821744,-2.626635259,-1.642026126,0.071949302,-0.33599339,-1.886398464,-0.087270498,-0.231618503,0.822139368,0.580823624,-1.445375181
954,htlh,-44.90365218,11.46428116,1.825793023,-1.541171465,-1.255434808,-1.113768625,0.30767716,-0.52494212,0.137133238,-0.633887774,-0.361182393,0.14209287,-0.036096831
955,htlh,-43.62313368,10.24027555,0.906655202,-2.478769921,-2.019342593,0.480109145,-0.514696564,-1.045465918,-0.044126924,-0.720536382,0.510036738,0.645616553,-0.332573696
956,path,-43.13357226,10.30430217,0.612738038,-2.225163363,-1.976116082,0.114487764,-1.544564646,-0.724724659,-0.627250869,-0.543738716,0.713765267,-0.714120455,-0.582432927
957,path,-44.45717477,11.51842044,1.150756452,-0.883308713,-1.190526528,-0.530490374,-0.19196288,-0.210442396,-0.457782245,-0.478000089,0.079867784,-0.116067501,0.179297821
958,htlh,-41.66905439,7.678508547,1.401714541,-3.178126718,-1.484174875,0.054093579,-1.0928631,-0.677957952,-1.046806865,-1.146510823,-0.203482608,0.100173444,-1.157238189
959,htlh,-43.73310553,11.51261897,1.752731271,-1.928950867,-0.721180857,0.623825486,-1.074981429,-0.362582764,-1.363937844,0.397128811,0.526750647,0.536317412,-0.210072563
96,htlh,-41.96834318,7.178782882,0.920122227,-1.904701165,-3.41922038,-0.220819267,0.667342098,-2.030784679,-1.012731278,-0.617866888,-2.037933736,0.695813352,-1.359806653
960,htlh,-43.58828953,9.543342279,0.310211169,-1.739856712,-1.29008406,-0.328632502,-1.493060252,-1.484787694,-0.060546819,-0.314177737,-0.227914611,-0.383373644,-1.114117076
961,path,-47.11975814,12.79838748,2.21695258,-1.103683933,-2.88666509,0.299940728,0.193168095,-1.4608757,-0.73904792,-0.990875087,-1.109341645,0.586083429,-0.51487764
963,htlh,-42.73266602,10.53247228,2.011213763,-1.704461177,-1.282857842,-0.299841354,-0.019936225,-1.798217614,-1.271425283,-1.384099692,0.294340461,0.425556835,-0.318767376
964,path,-44.11597787,9.427873767,0.409260301,-1.443489836,-0.577655835,0.020128485,-0.742013051,-1.884012633,-1.256283358,-0.560101021,-0.400406508,0.1334471,-0.84304568
965,path,-41.65061552,11.28183814,1.762159257,-1.742757539,-1.264287656,-0.12182726,-0.1893705,-0.799045358,-0.877763066,-0.60639309,-0.167216834,0.319604005,-0.948409073
967,htlh,-42.60352646,11.17793359,1.382150497,-1.580650776,-1.481269375,0.540325863,-0.70000842,-1.523348227,-0.777354497,-0.484835608,0.304664799,0.461085618,-1.357596347
968,path,-44.88567136,9.732365509,1.127743946,-2.26650452,-1.079579542,-0.515198885,-0.544138131,-0.768737465,-1.195095238,-1.584728788,0.090833727,0.205036646,0.587107481
969,path,-48.36620706,9.955427666,1.254596397,-0.862834777,-1.346642171,-0.56215485,0.081068685,-1.215865778,-1.111353867,-1.050630705,-0.675925714,0.595461678,0.867325686
970,path,-44.88376253,8.892411881,0.340001069,-0.563939729,-1.139305166,-0.584028574,-0.670406068,-1.332508863,-1.392616635,-0.724434216,-0.220431453,0.241281625,-0.415492298
971,path,-42.42116687,9.437124046,-0.517647035,-1.254649633,-2.384832415,0.711868106,-0.701621306,-1.536409302,-1.285837283,-0.633161191,-0.812494878,0.474889015,0.164857416
972,htlh,-41.06598433,6.753467943,-0.129602099,-2.377807497,-1.841494228,-0.648090973,-1.015967289,-1.595718036,-0.964021389,-0.002248518,-0.88188396,1.042850864,-0.573148198
973,path,-48.50572125,10.09405046,1.212797457,-1.36717717,-1.620089768,-0.856114624,-1.088870768,-1.025388591,-0.14780605,-1.084752071,-0.820275009,-0.243138472,-1.058938154
974,htlh,-44.99770546,11.71829644,2.617276535,-1.904458621,-1.367124961,-0.715685508,-0.054930009,-0.521631795,-0.009538715,-1.774120675,-0.154758406,-0.764643442,0.520713773
975,path,-42.36712428,8.804265772,-0.194447292,-2.355947417,-1.300348476,0.487633727,-1.708521858,-1.913856742,-0.888646182,-0.475664768,-0.690456042,0.985916214,-2.556531454
976,path,-43.5120028,9.77404797,1.113472526,-2.494372585,-0.858133462,-0.853044257,-0.259504834,-1.032325875,-1.230043496,-1.493924672,-0.637789824,-0.736410895,0.212835896
977,htlh,-43.80926159,10.79925371,1.399700775,-2.504810687,-0.395033389,-1.108343172,-0.050257137,-1.118055791,-1.124964987,-0.923341237,0.052350018,-0.266318806,-0.33079755
978,path,-45.85847081,9.382743664,0.689701096,-2.925212477,-1.768771651,-0.341518399,-0.368720797,-0.516623364,-0.408776373,-1.754249569,-0.640272639,0.17818276,-0.791914657
979,htlh,-43.12948172,11.04761905,2.565333886,-0.431325113,-1.025046671,-0.133300639,-0.891017561,-1.084455007,-0.82573987,-1.089301099,-0.182145779,-0.083480757,-0.27426793
98,htlh,-45.06444371,11.29902475,0.988478245,-0.515540362,-2.062495607,-0.036106679,-0.946793291,0.021498759,-0.128137332,-0.999980349,-0.597059661,0.338519707,0.029002142
980,htlh,-45.38896105,9.432825603,-0.141446784,-0.66669349,-1.386993542,0.425526604,-0.886732646,-1.606168926,-1.479405732,-1.242504674,-0.202878637,0.653436982,-0.515094768
981,path,-47.36984923,9.815867568,1.266791654,-1.264842013,-1.58571564,0.774458029,-0.699985318,-0.993535176,-1.185791898,-1.441756054,0.060323791,-0.105099449,-0.246808141
982,path,-42.70169764,8.588143125,-0.004845039,-3.01093188,-0.609062548,-0.948092337,-0.633410896,-0.699705582,-1.117592979,-1.219518683,-1.033926518,-0.706732983,-0.579708761
983,htlh,-42.62160233,7.802077011,0.869328193,-3.743677833,-1.174420889,-0.133534996,-0.883936806,-2.181064621,-0.732584371,-0.980220452,0.589875225,-0.288830124,-0.200607324
984,path,-42.37351236,10.55362268,1.905893781,-1.157392235,-1.200591067,0.961484215,-1.19367289,-1.49729571,-1.733546401,-0.992361884,0.006388235,0.701062551,-0.140237438
985,path,-43.65301037,9.632874975,2.596293193,-1.466424928,-2.761018412,-0.791687099,-0.473009855,-0.140558252,-1.845347371,-0.106845449,-1.799499035,0.811325996,0.298891927
986,path,-46.64374341,10.18451192,1.393187837,-0.710238297,-0.452375193,-0.726876683,-1.263540271,-2.419132526,-1.325004604,-0.941620433,-0.344466735,-0.172341304,-1.230105142
987,path,-41.2387156,11.21517388,1.086070617,-1.685828625,-1.203139474,0.821309366,-1.584872229,-0.760900334,-0.957505865,-0.066135045,0.964709723,0.028439561,-0.399961925
988,path,-45.96834897,12.08824617,1.427359755,-0.566088607,-0.381959424,0.213822279,-0.137198509,-0.881748338,-1.043950104,-0.518131651,0.080378411,0.639774686,-0.409263473
989,path,-42.55909789,10.50337994,0.824495453,-1.072871133,-1.101785323,-0.00784924,-0.251951604,-0.678572786,-0.643361593,0.304489927,0.335292249,0.55560045,-1.029593084
991,htlh,-41.82764153,9.536515244,1.19982608,-1.217341439,-1.550410164,0.830686303,0.510929559,-0.686637799,-1.0070719,-1.453887105,-1.064431636,0.508390095,-1.157015822
992,path,-43.0126219,11.46481955,2.557443518,-0.613016148,-1.055790584,-0.008066889,-0.412892837,-0.590088816,-0.818398888,-1.192596877,-0.049646283,-0.460105463,0.230102655
994,path,-41.85783654,9.957077188,1.458145712,-3.525179805,-1.487027541,-1.237961864,-0.649746867,-1.592179617,-1.122940452,-1.655163479,-0.207704968,-1.170700417,-0.222984768
995,path,-40.94730576,10.50969455,1.094489205,-1.424766301,-0.312814716,-0.034000865,-0.940307262,-1.278038748,-1.462683645,-0.882881158,-0.86736573,0.559638651,-0.341533356
996,path,-41.91503784,7.721660122,2.637230029,-1.569823796,-0.412219533,-0.043906279,-0.111890994,-0.690727057,-1.42008226,-1.349683425,0.024898365,0.547547593,0.158405625
997,path,-46.29310914,12.23288588,2.323819074,-0.597643044,-0.460784067,-0.418939407,-0.314206632,-1.433649546,-1.195410854,-1.022181201,-0.68758257,0.557333388,-0.586758872
998,htlh,-46.52052744,10.02408719,1.157463078,-2.192926417,-1.774937362,0.063349397,-0.569312699,-1.279228563,-1.167631005,-1.237075428,-0.227545268,0.382006722,-0.26229263
999,path,-48.25632691,9.420528767,2.543068866,-1.417462343,-1.2884605,-0.643322898,-0.355118968,-0.63832451,-0.798879955,-0.94668839,-1.191827824,0.281066076,-0.676228659
1,path,-40.01331387,0.856251214,-3.506242564,-2.623647885,1.230106258,-0.567528767,-1.39266326,-0.890820236,-1.059688606,-0.584834822,-0.388249153,1.691888879,1.505899591
10,htlh,-36.32422391,5.486798852,-4.074168475,-0.660800238,-0.521493209,0.164656013,-1.16848284,-0.205135002,-0.055426139,-0.99735189,0.01629658,-0.409850163,0.552169837
1006,htlh,-38.67696522,5.884673799,-5.165629547,-0.932937028,0.541047132,0.599635294,-1.699260176,-0.227325041,-0.615521145,-0.653160848,-0.702990134,-0.613350219,0.154269798
102,htlh,-35.05180577,3.302633925,-4.151721332,-3.165030451,0.710507944,-0.982925805,-1.968915916,0.229181144,-1.001082625,-1.041840185,0.020148103,0.002565223,0.355901027
1022,path,-37.39765318,4.717412373,-3.761433943,-1.354768806,1.596245223,-0.323901556,-1.042320755,-0.641309766,-1.383494228,-0.77136627,-0.854178869,0.396585516,-0.781630838
1024,path,-40.2946279,4.11389965,-2.683575754,-0.912872411,0.97962129,-0.817540914,-1.787415635,-2.120941567,-2.30633983,0.207096427,-0.211725039,0.467518207,-0.467865366
1029,htlh,-37.87374451,2.459788134,-4.561939318,-2.088658698,0.586061383,0.065629446,-1.100407144,-0.187530135,-2.295444578,-1.049016909,-0.041391249,-1.280695423,-0.117711712
104,path,-33.67267341,3.904867624,-4.503057441,-1.190572421,0.884861237,0.040579357,-1.904633291,0.160145529,-0.865488718,-0.471805161,-0.560418845,-1.256798872,-0.863620491
1059,path,-38.39019356,3.208770329,-5.504046076,-2.046576545,0.569729125,0.558298319,-1.675734888,-0.077625895,-1.321024932,-0.049809812,0.940107837,0.337777695,0.996914727
1060,path,-36.09289937,3.463441863,-3.443336526,-0.771630531,0.541042309,-0.282318925,-1.049596021,-0.202676601,-1.308117247,-0.300197052,-0.874573277,-0.550567024,-0.055420959
1065,path,-36.36514507,1.514583631,-3.203519415,-0.586132444,-0.163793534,-1.340503866,-0.854841522,-0.257648621,-1.656332299,-0.20028608,0.060359384,0.969700178,2.211968535
1066,path,-37.71454833,3.782112417,-3.554463173,-1.333981766,0.412887002,0.15647914,-0.884492033,-0.157825175,-1.416685196,-1.354717266,0.143087241,-0.526708862,0.368429703
1067,path,-38.46275501,5.652748752,-3.705558963,-0.705780448,-0.260855204,0.650659715,-1.813872032,-0.976270859,-0.997669062,-0.935371785,-0.289067761,-0.421929527,0.485085355
1068,path,-40.30157828,5.366553465,-4.065059914,-0.480935016,0.043562488,-1.743021936,-1.788159508,-0.239327855,-0.662686593,-0.121962578,-0.038645081,0.15453019,0.733292484
1094,htlh,-35.38233612,4.147782309,-4.69950588,-0.609588557,-0.19769519,0.298011521,-1.515456836,-0.17337523,-0.557307779,-0.79073297,0.848251508,0.479047678,0.708726011
1095,path,-38.79640456,4.024280322,-5.301195526,-0.16610253,0.511899485,-0.340299581,-1.234910855,0.321294032,0.147492156,-0.422745862,0.467302121,1.197685848,1.839317669
1096,path,-37.09840087,3.418597179,-3.574587028,0.657078738,0.134245106,0.33636883,-0.576253051,-0.106040722,-1.24612263,0.629422704,-0.543948675,-0.256721451,0.327648172
1097,path,-36.65910234,6.376389354,-3.130477686,-0.315593469,0.190238367,0.136250436,-1.14117783,0.462895,-1.2010964,0.087369988,0.176778933,-0.019668548,0.297867408
1098,path,-38.93206546,2.980478753,-2.606259799,0.344685949,0.360012753,-0.007400435,-0.536602297,0.299362778,-1.025055487,0.054853485,-0.495356533,-0.366306651,0.583309408
1099,htlh,-39.70386615,4.966098581,-3.342894634,-1.878569622,0.920530607,-0.060118624,-0.950866624,-0.159470287,-0.278817379,-0.516761022,-0.015661931,0.075355514,0.85442643
1100,path,-38.02632151,7.21355042,-4.470989815,-0.554706845,0.681908233,0.52017097,-1.211295057,-0.016760747,-0.571383768,-0.786803662,0.004402151,-0.423665958,0.669343333
1101,path,-43.76282953,5.197293665,-2.303210717,0.895401221,0.582493188,-0.17012701,-1.849478409,-0.374746084,-0.933993413,0.255838371,1.422112648,0.93051297,2.305169302
1102,htlh,-37.95412948,5.790150299,-3.78822521,0.096841113,0.427387434,-0.212923384,-1.373947619,-0.638817586,-0.895883885,-0.140164496,0.853446985,0.156736082,0.646533457
1103,path,-37.03554065,5.728624459,-3.868138274,-1.180328664,0.427886708,0.474824397,-1.126350763,-0.102882428,-0.692354262,-0.250558729,0.55757968,-0.767885692,0.145847764
1104,path,-34.71491269,3.769079409,-3.539419869,-0.940911874,0.097891354,-0.818175519,0.041510801,-0.380528405,-1.714544883,0.267737834,0.103624716,-0.058438284,-0.000249853
1105,htlh,-40.87006118,4.748558251,-2.76757731,-0.457228349,1.559541452,-1.494457689,-0.562764285,-0.369884087,0.073242623,0.531828896,-0.864493544,0.146890367,0.026100867
1106,htlh,-36.82073782,3.660332965,-4.56545413,0.207578578,0.580505548,-0.010885685,-1.468968877,0.27557557,-1.264649879,0.620638418,-0.069611176,0.161526684,-0.024095491
1107,htlh,-36.95232387,2.398185146,-5.213961159,-0.710811108,0.306014539,0.051127881,-0.961602474,0.038258117,0.005998927,0.034990462,0.889534093,0.783979205,2.242275656
1109,htlh,-36.13133818,4.452142464,-2.963279698,-0.851429927,0.339001974,0.403699414,-1.021574919,-1.151219474,-1.603058783,0.976762046,0.005778486,-0.328182724,0.664680551
1110,htlh,-38.49686079,4.732577861,-4.013723936,-1.111449352,0.920426022,-0.548781744,-0.679036703,-0.351905796,-1.616928812,1.01189447,0.744546386,0.349786329,0.4541313
1112,path,-36.44640917,4.58485186,-3.237084187,0.202495931,0.262474557,-0.374881412,-0.385605891,-1.364940024,-1.514601171,-0.432145713,0.187374683,0.024316011,0.765000151
112,path,-39.57026387,2.59936789,-2.770991732,-1.16774422,1.076897591,-0.81989293,-0.948012369,-0.63235956,-1.372207335,-0.282305376,-1.045914005,-0.532757998,-0.555366394
1121,htlh,-36.80293546,1.603710381,-5.565384952,-1.809859739,1.011703036,0.324944421,-1.528661904,0.393213571,-0.646609762,0.079178537,-0.25482658,1.004522367,1.905107097
1122,htlh,-39.55540383,3.871645487,-3.814234476,-1.370108648,0.288213553,-1.00020992,-0.639865948,-0.094295156,-0.888294631,-0.482562491,0.405239322,0.247476948,1.787708223
1123,path,-36.3382524,4.095219626,-5.090172575,-0.188585318,-0.413865631,0.92785969,-0.752923784,0.088797556,-2.08948212,-0.187852779,0.144329878,-0.588429081,-0.094473575
1124,path,-37.69254766,3.89455639,-4.228118552,-1.100527623,1.001243687,-1.026605601,-0.852141861,-0.32592498,-1.70156809,-0.194546681,-0.629859012,-0.26078208,-0.235778318
1127,htlh,-38.01439693,0.777184076,-5.564800729,-0.524531718,-0.190288473,-0.635607769,-2.479807177,0.117764095,0.173242089,-0.206942311,1.753600052,1.085015171,2.069166454
1128,htlh,-36.15024651,1.289168812,-5.516693242,-0.363378043,0.601690478,-1.431161097,-0.606729422,-1.098059359,-1.411902843,0.025437724,0.565590792,0.70781274,1.182357254
1129,htlh,-38.61887668,4.608921371,-3.630431064,-1.729736191,1.727493394,-1.421202597,-1.368935739,-0.146191771,-1.317346774,-0.158763067,-1.214211087,0.263119685,-0.284284181
113,path,-36.97254309,2.021122207,-3.642901862,-2.391020872,0.870432823,-1.604682476,-0.828553869,-0.313724509,-1.792341868,-0.080413079,0.338355376,1.189558267,0.773424602
1130,path,-39.93652393,4.340793046,-4.102542095,-1.37703521,1.168703661,-1.095031338,-1.055475025,-0.101029564,-2.086221081,0.322214942,-0.373599437,0.366481855,0.227809642
1131,path,-35.78446173,2.639254299,-5.48509821,-1.173850001,0.66641185,-0.645305525,-1.758530665,-0.338616369,-1.075771698,0.512604821,-1.064667726,0.262355554,-0.473987712
1132,htlh,-38.62832513,3.972859775,-4.955981309,-2.18991854,0.996112605,0.023090556,-1.021606642,-0.395955941,-0.702742022,-0.829646853,0.908132764,0.385356286,1.561070564
1133,path,-35.36636183,-0.818391623,-5.089947785,-1.174731342,0.569933332,-0.58194654,-1.298957159,-0.55100252,-1.859020679,0.478415518,0.699575291,-0.004975867,-0.703029505
1134,htlh,-39.16041039,2.442779937,-3.517508565,-2.331790249,0.378147236,-0.925991899,-0.203743856,-0.512038088,-1.362818584,-0.02277003,-0.50044051,0.756456503,1.07146711
1135,htlh,-36.49320381,1.19866486,-5.473098167,-0.956502987,0.146404136,-1.063042736,-0.389241883,-1.146543807,-1.982459959,1.218579355,-0.516179493,0.01188561,0.425703758
1137,htlh,-38.81497502,4.065892581,-3.851116093,-1.437587995,0.681798035,-0.775092724,-1.483952607,0.029151141,-1.47094113,0.004286634,-0.12382554,0.831422081,1.414341135
1139,htlh,-39.10514132,3.812614765,-3.631268982,-1.950377035,0.268072491,-0.337312781,-0.936230317,-0.185595726,-2.114768818,-0.504479376,-0.668302757,-0.018823628,-0.849114545
114,path,-39.74164819,3.285579333,-4.890622034,-0.795059939,-0.223986914,-0.718099431,-0.658118674,-0.753660685,-2.121326776,0.355750604,-0.570331092,-0.97957212,-0.175021379
